Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
283.17	13.86737973	0.171	3.752203519	0	0
283.18	13.85646328	0.171	3.751955989	0	0
283.19	13.84554748	0.171	3.751707575	0	0
283.2	13.83463231	0.171	3.751458277	0	0
283.21	13.82371778	0.171	3.751208095	0	0
283.22	13.81280389	0.171	3.750957034	0	0
283.23	13.80189063	0.171	3.750705095	0	0
283.24	13.79097801	0.171	3.750452284	0	0
283.25	13.78006603	0.171	3.750198605	0	0
283.26	13.76915469	0.171	3.749944066	0	0
283.27	13.75824398	0.171	3.749688671	0	0
283.28	13.74733393	0.171	3.749432425	0	0
283.29	13.73642453	0.171	3.749175335	0	0
283.3	13.72551578	0.171	3.748917404	0	0
283.31	13.71460769	0.171	3.748658635	0	0
283.32	13.70370027	0.171	3.74839903	0	0
283.33	13.69279352	0.171	3.748138589	0	0
283.34	13.68188745	0.171	3.747877312	0	0
283.35	13.67098207	0.171	3.747615197	0	0
283.36	13.6600774	0.171	3.747352239	0	0
283.37	13.64917343	0.171	3.747088434	0	0
283.38	13.63827017	0.171	3.746823776	0	0
283.39	13.62736764	0.171	3.746558258	0	0
283.4	13.61646585	0.171	3.746291873	0	0
283.41	13.6055648	0.171	3.746024614	0	0
283.42	13.59466451	0.171	3.745756473	0	0
283.43	13.58376498	0.171	3.745487442	0	0
283.44	13.57286623	0.171	3.745217516	0	0
283.45	13.56196826	0.171	3.744946689	0	0
283.46	13.55107109	0.171	3.744674955	0	0
283.47	13.54017471	0.171	3.744402312	0	0
283.48	13.52927914	0.171	3.744128757	0	0
283.49	13.51838439	0.171	3.743854289	0	0
283.5	13.50749047	0.171	3.743578908	0	0
283.51	13.49659737	0.171	3.743302616	0	0
283.52	13.48570511	0.171	3.743025415	0	0
283.53	13.47481369	0.171	3.742747308	0	0
283.54	13.46392311	0.171	3.742468299	0	0
283.55	13.45303338	0.171	3.742188392	0	0
283.56	13.4421445	0.171	3.741907592	0	0
283.57	13.43125647	0.171	3.741625901	0	0
283.58	13.42036929	0.171	3.741343325	0	0
283.59	13.40948297	0.171	3.741059865	0	0
283.6	13.3985975	0.171	3.740775524	0	0
283.61	13.38771289	0.171	3.740490304	0	0
283.62	13.37682912	0.171	3.740204205	0	0
283.63	13.3659462	0.171	3.739917225	0	0
283.64	13.35506413	0.171	3.739629363	0	0
283.65	13.3441829	0.171	3.739340616	0	0
283.66	13.33330252	0.171	3.739050979	0	0
283.67	13.32242296	0.171	3.738760449	0	0
283.68	13.31154425	0.171	3.73846902	0	0
283.69	13.30066636	0.171	3.738176686	0	0
283.7	13.28978929	0.171	3.737883443	0	0
283.71	13.27891305	0.171	3.737589283	0	0
283.72	13.26803762	0.171	3.737294203	0	0
283.73	13.25716301	0.171	3.736998197	0	0
283.74	13.24628922	0.171	3.736701262	0	0
283.75	13.23541623	0.171	3.736403395	0	0
283.76	13.22454404	0.171	3.736104592	0	0
283.77	13.21367266	0.171	3.735804853	0	0
283.78	13.20280209	0.171	3.735504178	0	0
283.79	13.19193231	0.171	3.735202567	0	0
283.8	13.18106334	0.171	3.734900022	0	0
283.81	13.17019517	0.171	3.734596544	0	0
283.82	13.15932781	0.171	3.734292136	0	0
283.83	13.14846125	0.171	3.733986802	0	0
283.84	13.1375955	0.171	3.733680543	0	0
283.85	13.12673056	0.171	3.733373362	0	0
283.86	13.11586644	0.171	3.733065262	0	0
283.87	13.10500313	0.171	3.732756246	0	0
283.88	13.09414065	0.171	3.732446314	0	0
283.89	13.083279	0.171	3.732135466	0	0
283.9	13.07241818	0.171	3.731823703	0	0
283.91	13.06155821	0.171	3.731511024	0	0
283.92	13.05069908	0.171	3.731197426	0	0
283.93	13.03984081	0.171	3.730882906	0	0
283.94	13.02898341	0.171	3.730567462	0	0
283.95	13.01812688	0.171	3.730251088	0	0
283.96	13.00727124	0.171	3.729933782	0	0
283.97	12.99641648	0.171	3.729615536	0	0
283.98	12.98556262	0.171	3.729296348	0	0
283.99	12.97470966	0.171	3.728976212	0	0
284	12.96385762	0.171	3.728655123	0	0
284.01	12.95300651	0.171	3.728333078	0	0
284.02	12.94215632	0.171	3.728010072	0	0
284.03	12.93130707	0.171	3.727686105	0	0
284.04	12.92045877	0.171	3.727361172	0	0
284.05	12.90961142	0.171	3.727035274	0	0
284.06	12.89876503	0.171	3.726708409	0	0
284.07	12.88791961	0.171	3.726380578	0	0
284.08	12.87707515	0.171	3.726051782	0	0
284.09	12.86623167	0.171	3.725722022	0	0
284.1	12.85538917	0.171	3.725391299	0	0
284.11	12.84454765	0.171	3.725059616	0	0
284.12	12.83370712	0.171	3.724726974	0	0
284.13	12.82286758	0.171	3.724393375	0	0
284.14	12.81202902	0.171	3.724058821	0	0
284.15	12.80119146	0.171	3.723723312	0	0
284.16	12.79035488	0.171	3.72338685	0	0
284.17	12.7795193	0.171	3.723049435	0	0
284.18	12.76868471	0.171	3.722711065	0	0
284.19	12.7578511	0.171	3.722371739	0	0
284.2	12.74701849	0.171	3.722031456	0	0
284.21	12.73618686	0.171	3.721690213	0	0
284.22	12.72535622	0.171	3.721348007	0	0
284.23	12.71452656	0.171	3.721004834	0	0
284.24	12.70369788	0.171	3.720660692	0	0
284.25	12.69287019	0.171	3.720315577	0	0
284.26	12.68204346	0.171	3.719969485	0	0
284.27	12.67121772	0.171	3.719622412	0	0
284.28	12.66039294	0.171	3.719274355	0	0
284.29	12.64956914	0.171	3.718925313	0	0
284.3	12.63874631	0.171	3.718575282	0	0
284.31	12.62792444	0.171	3.718224261	0	0
284.32	12.61710355	0.171	3.717872249	0	0
284.33	12.60628362	0.171	3.717519245	0	0
284.34	12.59546465	0.171	3.717165249	0	0
284.35	12.58464666	0.171	3.716810262	0	0
284.36	12.57382963	0.171	3.716454285	0	0
284.37	12.56301358	0.171	3.716097317	0	0
284.38	12.5521985	0.171	3.715739362	0	0
284.39	12.54138439	0.171	3.715380418	0	0
284.4	12.53057127	0.171	3.715020489	0	0
284.41	12.51975912	0.171	3.714659573	0	0
284.42	12.50894797	0.171	3.714297673	0	0
284.43	12.4981378	0.171	3.713934786	0	0
284.44	12.48732864	0.171	3.713570914	0	0
284.45	12.47652047	0.171	3.713206055	0	0
284.46	12.46571332	0.171	3.712840206	0	0
284.47	12.45490718	0.171	3.712473368	0	0
284.48	12.44410206	0.171	3.712105536	0	0
284.49	12.43329798	0.171	3.711736708	0	0
284.5	12.42249493	0.171	3.711366881	0	0
284.51	12.41169292	0.171	3.710996051	0	0
284.52	12.40089196	0.171	3.710624217	0	0
284.53	12.39009206	0.171	3.710251373	0	0
284.54	12.37929323	0.171	3.709877518	0	0
284.55	12.36849547	0.171	3.709502649	0	0
284.56	12.35769879	0.171	3.709126763	0	0
284.57	12.3469032	0.171	3.708749859	0	0
284.58	12.3361087	0.171	3.708371934	0	0
284.59	12.32531529	0.171	3.707992989	0	0
284.6	12.314523	0.171	3.707613022	0	0
284.61	12.30373181	0.171	3.707232033	0	0
284.62	12.29294173	0.171	3.706850022	0	0
284.63	12.28215278	0.171	3.706466989	0	0
284.64	12.27136494	0.171	3.706082936	0	0
284.65	12.26057823	0.171	3.705697863	0	0
284.66	12.24979265	0.171	3.705311769	0	0
284.67	12.23900821	0.171	3.704924656	0	0
284.68	12.22822489	0.171	3.704536523	0	0
284.69	12.21744271	0.171	3.70414737	0	0
284.7	12.20666167	0.171	3.703757198	0	0
284.71	12.19588176	0.171	3.703366004	0	0
284.72	12.18510298	0.171	3.702973789	0	0
284.73	12.17432535	0.171	3.70258055	0	0
284.74	12.16354885	0.171	3.702186285	0	0
284.75	12.15277348	0.171	3.701790992	0	0
284.76	12.14199925	0.171	3.701394669	0	0
284.77	12.13122615	0.171	3.700997314	0	0
284.78	12.12045419	0.171	3.700598924	0	0
284.79	12.10968336	0.171	3.700199497	0	0
284.8	12.09891366	0.171	3.69979903	0	0
284.81	12.08814509	0.171	3.699397521	0	0
284.82	12.07737766	0.171	3.69899497	0	0
284.83	12.06661135	0.171	3.698591373	0	0
284.84	12.05584618	0.171	3.69818673	0	0
284.85	12.04508213	0.171	3.69778104	0	0
284.86	12.03431922	0.171	3.697374302	0	0
284.87	12.02355744	0.171	3.696966517	0	0
284.88	12.0127968	0.171	3.696557683	0	0
284.89	12.00203729	0.171	3.696147802	0	0
284.9	11.99127892	0.171	3.695736872	0	0
284.91	11.98052169	0.171	3.695324895	0	0
284.92	11.96976561	0.171	3.69491187	0	0
284.93	11.95901068	0.171	3.694497796	0	0
284.94	11.94825689	0.171	3.694082674	0	0
284.95	11.93750427	0.171	3.693666503	0	0
284.96	11.92675281	0.171	3.693249283	0	0
284.97	11.91600251	0.171	3.692831011	0	0
284.98	11.90525338	0.171	3.692411686	0	0
284.99	11.89450544	0.171	3.691991308	0	0
285	11.88375868	0.171	3.691569873	0	0
285.01	11.87301311	0.171	3.69114738	0	0
285.02	11.86226873	0.171	3.690723827	0	0
285.03	11.85152556	0.171	3.69029921	0	0
285.04	11.8407836	0.171	3.689873529	0	0
285.05	11.83004285	0.171	3.689446781	0	0
285.06	11.81930333	0.171	3.689018963	0	0
285.07	11.80856503	0.171	3.688590075	0	0
285.08	11.79782797	0.171	3.688160113	0	0
285.09	11.78709215	0.171	3.687729078	0	0
285.1	11.77635757	0.171	3.687296968	0	0
285.11	11.76562424	0.171	3.686863781	0	0
285.12	11.75489217	0.171	3.686429518	0	0
285.13	11.74416137	0.171	3.685994178	0	0
285.14	11.73343182	0.171	3.68555776	0	0
285.15	11.72270355	0.171	3.685120264	0	0
285.16	11.71197654	0.171	3.68468169	0	0
285.17	11.70125081	0.171	3.684242038	0	0
285.18	11.69052636	0.171	3.683801307	0	0
285.19	11.67980319	0.171	3.683359497	0	0
285.2	11.66908131	0.171	3.682916607	0	0
285.21	11.6583607	0.171	3.682472637	0	0
285.22	11.64764139	0.171	3.682027585	0	0
285.23	11.63692335	0.171	3.68158145	0	0
285.24	11.62620661	0.171	3.681134231	0	0
285.25	11.61549116	0.171	3.680685926	0	0
285.26	11.60477699	0.171	3.680236534	0	0
285.27	11.59406411	0.171	3.679786053	0	0
285.28	11.58335252	0.171	3.679334481	0	0
285.29	11.57264223	0.171	3.678881816	0	0
285.3	11.56193322	0.171	3.678428057	0	0
285.31	11.5512255	0.171	3.677973202	0	0
285.32	11.54051908	0.171	3.677517249	0	0
285.33	11.52981394	0.171	3.677060198	0	0
285.34	11.5191101	0.171	3.676602047	0	0
285.35	11.50840756	0.171	3.676142795	0	0
285.36	11.49770631	0.171	3.675682442	0	0
285.37	11.48700635	0.171	3.675220986	0	0
285.38	11.4763077	0.171	3.674758428	0	0
285.39	11.46561035	0.171	3.674294766	0	0
285.4	11.4549143	0.171	3.67383	0	0
285.41	11.44421956	0.171	3.67336413	0	0
285.42	11.43352613	0.171	3.672897155	0	0
285.43	11.42283401	0.171	3.672429075	0	0
285.44	11.41214321	0.171	3.671959888	0	0
285.45	11.40145374	0.171	3.671489594	0	0
285.46	11.39076559	0.171	3.671018192	0	0
285.47	11.38007877	0.171	3.67054568	0	0
285.48	11.36939329	0.171	3.670072058	0	0
285.49	11.35870915	0.171	3.669597323	0	0
285.5	11.34802636	0.171	3.669121475	0	0
285.51	11.33734493	0.171	3.668644511	0	0
285.52	11.32666485	0.171	3.668166431	0	0
285.53	11.31598613	0.171	3.667687231	0	0
285.54	11.30530879	0.171	3.667206911	0	0
285.55	11.29463282	0.171	3.666725468	0	0
285.56	11.28395823	0.171	3.666242902	0	0
285.57	11.27328503	0.171	3.665759211	0	0
285.58	11.26261323	0.171	3.665274394	0	0
285.59	11.25194282	0.171	3.66478845	0	0
285.6	11.24127381	0.171	3.664301377	0	0
285.61	11.23060621	0.171	3.663813175	0	0
285.62	11.21994002	0.171	3.663323843	0	0
285.63	11.20927524	0.171	3.66283338	0	0
285.64	11.19861189	0.171	3.662341787	0	0
285.65	11.18794995	0.171	3.661849061	0	0
285.66	11.17728945	0.171	3.661355202	0	0
285.67	11.16663037	0.171	3.660860211	0	0
285.68	11.15597272	0.171	3.660364085	0	0
285.69	11.14531651	0.171	3.659866824	0	0
285.7	11.13466174	0.171	3.659368428	0	0
285.71	11.1240084	0.171	3.658868894	0	0
285.72	11.1133565	0.171	3.658368223	0	0
285.73	11.10270605	0.171	3.657866412	0	0
285.74	11.09205704	0.171	3.65736346	0	0
285.75	11.08140947	0.171	3.656859366	0	0
285.76	11.07076335	0.171	3.656354129	0	0
285.77	11.06011868	0.171	3.655847748	0	0
285.78	11.04947546	0.171	3.65534022	0	0
285.79	11.03883369	0.171	3.654831544	0	0
285.8	11.02819336	0.171	3.65432172	0	0
285.81	11.0175545	0.171	3.65372809	0	0
285.82	11.00691708	0.171	3.652635295	0	0
285.83	10.99628112	0.171	3.651542018	0	0
285.84	10.98564662	0.171	3.650448258	0	0
285.85	10.97501358	0.171	3.649354017	0	0
285.86	10.964382	0.171	3.648259294	0	0
285.87	10.95375189	0.171	3.647164089	0	0
285.88	10.94312324	0.171	3.646068403	0	0
285.89	10.93249606	0.171	3.644972236	0	0
285.9	10.92187035	0.171	3.643875587	0	0
285.91	10.91124611	0.171	3.642778457	0	0
285.92	10.90062336	0.171	3.641680847	0	0
285.93	10.89000208	0.171	3.640582756	0	0
285.94	10.87938229	0.171	3.639484184	0	0
285.95	10.868764	0.171	3.638385131	0	0
285.96	10.85814719	0.171	3.637285596	0	0
285.97	10.84753189	0.171	3.636185581	0	0
285.98	10.83691809	0.171	3.635085083	0	0
285.99	10.8263058	0.171	3.633984104	0	0
286	10.81569502	0.171	3.632882643	0	0
286.01	10.80508576	0.171	3.631780699	0	0
286.02	10.79447802	0.171	3.630678273	0	0
286.03	10.7838718	0.171	3.629575363	0	0
286.04	10.77326712	0.171	3.628471971	0	0
286.05	10.76266398	0.171	3.627368096	0	0
286.06	10.75206237	0.171	3.626263737	0	0
286.07	10.74146231	0.171	3.625158896	0	0
286.08	10.73086379	0.171	3.624053572	0	0
286.09	10.72026683	0.171	3.622947765	0	0
286.1	10.70967142	0.171	3.621841475	0	0
286.11	10.69907757	0.171	3.620734703	0	0
286.12	10.68848528	0.171	3.619627449	0	0
286.13	10.67789456	0.171	3.618519713	0	0
286.14	10.6673054	0.171	3.617411495	0	0
286.15	10.65671782	0.171	3.616302795	0	0
286.16	10.6461318	0.171	3.615193613	0	0
286.17	10.63554736	0.171	3.61408395	0	0
286.18	10.6249645	0.171	3.612973805	0	0
286.19	10.61438322	0.171	3.611863178	0	0
286.2	10.60380351	0.171	3.610752068	0	0
286.21	10.59322539	0.171	3.609640477	0	0
286.22	10.58264885	0.171	3.608528403	0	0
286.23	10.57207389	0.171	3.607415846	0	0
286.24	10.56150052	0.171	3.606302806	0	0
286.25	10.55092874	0.171	3.605189283	0	0
286.26	10.54035855	0.171	3.604075276	0	0
286.27	10.52978994	0.171	3.602960786	0	0
286.28	10.51922293	0.171	3.601845813	0	0
286.29	10.50865752	0.171	3.600730357	0	0
286.3	10.4980937	0.171	3.599614416	0	0
286.31	10.48753148	0.171	3.598497993	0	0
286.32	10.47697086	0.171	3.597381086	0	0
286.33	10.46641184	0.171	3.596263696	0	0
286.34	10.45585443	0.171	3.595145823	0	0
286.35	10.44529863	0.171	3.594027467	0	0
286.36	10.43474443	0.171	3.592908629	0	0
286.37	10.42419186	0.171	3.591789308	0	0
286.38	10.4136409	0.171	3.590669505	0	0
286.39	10.40309156	0.171	3.589549219	0	0
286.4	10.39254385	0.171	3.58842845	0	0
286.41	10.38199776	0.171	3.5873072	0	0
286.42	10.37145331	0.171	3.586185467	0	0
286.43	10.3609105	0.171	3.585063251	0	0
286.44	10.35036933	0.171	3.583940553	0	0
286.45	10.3398298	0.171	3.582817373	0	0
286.46	10.32929192	0.171	3.58169371	0	0
286.47	10.31875569	0.171	3.580569564	0	0
286.48	10.30822112	0.171	3.579444936	0	0
286.49	10.29768822	0.171	3.578319825	0	0
286.5	10.28715697	0.171	3.577194231	0	0
286.51	10.2766274	0.171	3.576068155	0	0
286.52	10.2660995	0.171	3.574941596	0	0
286.53	10.25557328	0.171	3.573814556	0	0
286.54	10.24504874	0.171	3.572687033	0	0
286.55	10.23452588	0.171	3.571559028	0	0
286.56	10.22400471	0.171	3.570430541	0	0
286.57	10.21348523	0.171	3.569301573	0	0
286.58	10.20296744	0.171	3.568172123	0	0
286.59	10.19245135	0.171	3.567042192	0	0
286.6	10.18193696	0.171	3.565911779	0	0
286.61	10.17142427	0.171	3.564780886	0	0
286.62	10.16091329	0.171	3.563649511	0	0
286.63	10.15040401	0.171	3.562517656	0	0
286.64	10.13989643	0.171	3.56138532	0	0
286.65	10.12939057	0.171	3.560252502	0	0
286.66	10.11888642	0.171	3.559119204	0	0
286.67	10.10838399	0.171	3.557985425	0	0
286.68	10.09788327	0.171	3.556851164	0	0
286.69	10.08738427	0.171	3.555716423	0	0
286.7	10.07688699	0.171	3.554581201	0	0
286.71	10.06639144	0.171	3.553445498	0	0
286.72	10.0558976	0.171	3.552309314	0	0
286.73	10.0454055	0.171	3.551172649	0	0
286.74	10.03491512	0.171	3.550035504	0	0
286.75	10.02442648	0.171	3.548897878	0	0
286.76	10.01393956	0.171	3.547759771	0	0
286.77	10.00345439	0.171	3.546621185	0	0
286.78	9.99297095	0.171	3.545482105	0	0
286.79	9.982489255	0.171	3.544342492	0	0
286.8	9.972009304	0.171	3.543202342	0	0
286.81	9.961531101	0.171	3.542061655	0	0
286.82	9.95105465	0.171	3.540920431	0	0
286.83	9.940579953	0.171	3.539778671	0	0
286.84	9.930107015	0.171	3.538636375	0	0
286.85	9.919635839	0.171	3.537493541	0	0
286.86	9.909166429	0.171	3.536350172	0	0
286.87	9.898698789	0.171	3.535206266	0	0
286.88	9.888232922	0.171	3.534061823	0	0
286.89	9.877768833	0.171	3.532916844	0	0
286.9	9.867306525	0.171	3.531771329	0	0
286.91	9.856846003	0.171	3.530625277	0	0
286.92	9.84638727	0.171	3.529478689	0	0
286.93	9.83593033	0.171	3.528331565	0	0
286.94	9.825475188	0.171	3.527183905	0	0
286.95	9.815021846	0.171	3.526035708	0	0
286.96	9.804570309	0.171	3.524886976	0	0
286.97	9.79412058	0.171	3.523737708	0	0
286.98	9.783672663	0.171	3.522587904	0	0
286.99	9.773226561	0.171	3.521437564	0	0
287	9.762782278	0.171	3.52028669	0	0
287.01	9.752339816	0.171	3.519135279	0	0
287.02	9.741899179	0.171	3.517983334	0	0
287.03	9.73146037	0.171	3.516830854	0	0
287.04	9.721023392	0.171	3.515677838	0	0
287.05	9.710588248	0.171	3.514524288	0	0
287.06	9.700154939	0.171	3.513370203	0	0
287.07	9.68972347	0.171	3.512215584	0	0
287.08	9.679293841	0.171	3.511060429	0	0
287.09	9.668866057	0.171	3.509904741	0	0
287.1	9.65844012	0.171	3.508748517	0	0
287.11	9.648016031	0.171	3.50759176	0	0
287.12	9.637593794	0.171	3.506434468	0	0
287.13	9.62717341	0.171	3.505276642	0	0
287.14	9.616754883	0.171	3.504118281	0	0
287.15	9.606338215	0.171	3.502959387	0	0
287.16	9.595923409	0.171	3.501799959	0	0
287.17	9.585510466	0.171	3.500639996	0	0
287.18	9.57509939	0.171	3.499479501	0	0
287.19	9.564690184	0.171	3.498318471	0	0
287.2	9.554282851	0.171	3.497156909	0	0
287.21	9.543877392	0.171	3.495994813	0	0
287.22	9.533473813	0.171	3.494832184	0	0
287.23	9.523072114	0.171	3.493669022	0	0
287.24	9.512672301	0.171	3.492505327	0	0
287.25	9.502274376	0.171	3.4913411	0	0
287.26	9.491878342	0.171	3.49017634	0	0
287.27	9.481484204	0.171	3.489011049	0	0
287.28	9.471091964	0.171	3.487845225	0	0
287.29	9.460701626	0.171	3.486678869	0	0
287.3	9.450313193	0.171	3.485511981	0	0
287.31	9.43992667	0.171	3.484344562	0	0
287.32	9.42954206	0.171	3.483176611	0	0
287.33	9.419159367	0.171	3.482008129	0	0
287.34	9.408778595	0.171	3.480839116	0	0
287.35	9.398399746	0.171	3.479669571	0	0
287.36	9.388022825	0.171	3.478499496	0	0
287.37	9.377647835	0.171	3.47732889	0	0
287.38	9.36727478	0.171	3.476157754	0	0
287.39	9.356903664	0.171	3.474986087	0	0
287.4	9.346534489	0.171	3.473813891	0	0
287.41	9.336167259	0.171	3.472641165	0	0
287.42	9.325801978	0.171	3.471467909	0	0
287.43	9.315438648	0.171	3.470294124	0	0
287.44	9.305077273	0.171	3.469119809	0	0
287.45	9.294717855	0.171	3.467944966	0	0
287.46	9.284360398	0.171	3.466769594	0	0
287.47	9.274004905	0.171	3.465593693	0	0
287.48	9.263651378	0.171	3.464417264	0	0
287.49	9.253299821	0.171	3.463240307	0	0
287.5	9.242950235	0.171	3.462062822	0	0
287.51	9.232602625	0.171	3.460884809	0	0
287.52	9.222256991	0.171	3.459706269	0	0
287.53	9.211913338	0.171	3.458527201	0	0
287.54	9.201571668	0.171	3.457347606	0	0
287.55	9.191231983	0.171	3.456167484	0	0
287.56	9.180894286	0.171	3.454986836	0	0
287.57	9.17055858	0.171	3.45380566	0	0
287.58	9.160224868	0.171	3.452623959	0	0
287.59	9.149893153	0.171	3.451441732	0	0
287.6	9.139563437	0.171	3.450258978	0	0
287.61	9.129235723	0.171	3.4490757	0	0
287.62	9.118910015	0.171	3.447891895	0	0
287.63	9.108586315	0.171	3.446707566	0	0
287.64	9.098264627	0.171	3.445522712	0	0
287.65	9.087944953	0.171	3.444337334	0	0
287.66	9.077627297	0.171	3.443151431	0	0
287.67	9.067311662	0.171	3.441965004	0	0
287.68	9.056998052	0.171	3.440778053	0	0
287.69	9.046686469	0.171	3.439590579	0	0
287.7	9.036376918	0.171	3.438402582	0	0
287.71	9.026069401	0.171	3.437214061	0	0
287.72	9.015763923	0.171	3.436025018	0	0
287.73	9.005460486	0.171	3.434835452	0	0
287.74	8.995159094	0.171	3.433645365	0	0
287.75	8.984859751	0.171	3.432454755	0	0
287.76	8.97456246	0.171	3.431263624	0	0
287.77	8.964267224	0.171	3.430071971	0	0
287.78	8.953974048	0.171	3.428879797	0	0
287.79	8.943682933	0.171	3.427687103	0	0
287.8	8.933393885	0.171	3.426493888	0	0
287.81	8.923106905	0.171	3.425300153	0	0
287.82	8.912821998	0.171	3.424105898	0	0
287.83	8.902539166	0.171	3.422911123	0	0
287.84	8.892258412	0.171	3.421715829	0	0
287.85	8.881979741	0.171	3.420520017	0	0
287.86	8.871703154	0.171	3.419323685	0	0
287.87	8.861428655	0.171	3.418126836	0	0
287.88	8.851156246	0.171	3.416929468	0	0
287.89	8.840885931	0.171	3.415731583	0	0
287.9	8.830617713	0.171	3.41453318	0	0
287.91	8.820351594	0.171	3.413334261	0	0
287.92	8.810087577	0.171	3.412134824	0	0
287.93	8.799825665	0.171	3.410934871	0	0
287.94	8.789565861	0.171	3.409734402	0	0
287.95	8.779308168	0.171	3.408533417	0	0
287.96	8.769052588	0.171	3.407331917	0	0
287.97	8.758799125	0.171	3.406129902	0	0
287.98	8.748547781	0.171	3.404927371	0	0
287.99	8.738298559	0.171	3.403724326	0	0
288	8.728051462	0.171	3.402520768	0	0
288.01	8.717806494	0.171	3.401316695	0	0
288.02	8.707563656	0.171	3.400112108	0	0
288.03	8.697322952	0.171	3.398907009	0	0
288.04	8.687084386	0.171	3.397701397	0	0
288.05	8.67684796	0.171	3.396495273	0	0
288.06	8.666613677	0.171	3.395288636	0	0
288.07	8.656381541	0.171	3.394081488	0	0
288.08	8.646151555	0.171	3.392873828	0	0
288.09	8.635923722	0.171	3.391665658	0	0
288.1	8.625698045	0.171	3.390456977	0	0
288.11	8.615474528	0.171	3.389247786	0	0
288.12	8.605253175	0.171	3.388038084	0	0
288.13	8.595033987	0.171	3.386827874	0	0
288.14	8.58481697	0.171	3.385617154	0	0
288.15	8.574602125	0.171	3.384405926	0	0
