Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
252.71,56.453,44.437,995.32,3,0,-9.5144,171.21,0,0,0.34015,1.0766
252.72,56.456,44.427,995.41,3.0004,0,-9.5142,171.21,0,0,0.3401,1.0782
252.73,56.458,44.417,995.5,3.0009,0,-9.5141,171.21,0,0,0.34005,1.0798
252.74,56.46,44.408,995.6,3.0013,0,-9.5139,171.21,0,0,0.34,1.0814
252.75,56.463,44.398,995.69,3.0017,0,-9.5137,171.21,0,0,0.33997,1.083
252.76,56.465,44.388,995.78,3.0022,0,-9.5135,171.21,0,0,0.33994,1.0846
252.77,56.467,44.379,995.87,3.0026,0,-9.5133,171.21,0,0,0.33991,1.0862
252.78,56.47,44.369,995.97,3.0031,0,-9.5131,171.21,0,0,0.33988,1.0878
252.79,56.472,44.359,996.06,3.0035,0,-9.5129,171.21,0,0,0.33985,1.0894
252.8,56.474,44.35,996.15,3.0039,0,-9.5127,171.21,0,0,0.33982,1.091
252.81,56.477,44.34,996.24,3.0044,0,-9.5125,171.21,0,0,0.33979,1.0926
252.82,56.479,44.33,996.33,3.0048,0,-9.5123,171.21,0,0,0.33976,1.0943
252.83,56.481,44.321,996.43,3.0052,0,-9.5121,171.21,0,0,0.33973,1.0959
252.84,56.484,44.311,996.52,3.0057,0,-9.5119,171.21,0,0,0.3397,1.0975
252.85,56.486,44.301,996.61,3.0061,0,-9.5118,171.21,0,0,0.33967,1.0991
252.86,56.488,44.291,996.7,3.0065,0,-9.5116,171.21,0,0,0.33964,1.1008
252.87,56.491,44.282,996.8,3.007,0,-9.5114,171.21,0,0,0.33961,1.1024
252.88,56.493,44.272,996.89,3.0074,0,-9.5112,171.21,0,0,0.33958,1.104
252.89,56.496,44.262,996.98,3.0078,0,-9.511,171.21,0,0,0.33955,1.1057
252.9,56.498,44.253,997.07,3.0083,0,-9.5108,171.21,0,0,0.33952,1.1073
252.91,56.5,44.243,997.17,3.0087,0,-9.5106,171.21,0,0,0.33949,1.109
252.92,56.503,44.233,997.26,3.0092,0,-9.5104,171.21,0,0,0.33946,1.1106
252.93,56.505,44.224,997.35,3.0096,0,-9.5102,171.21,0,0,0.33943,1.1123
252.94,56.507,44.214,997.44,3.01,0,-9.51,171.21,0,0,0.3394,1.1139
252.95,56.51,44.204,997.54,3.0105,0,-9.5098,171.21,0,0,0.33937,1.1156
252.96,56.512,44.195,997.63,3.0109,0,-9.5096,171.21,0,0,0.33934,1.1172
252.97,56.514,44.185,997.72,3.0113,0,-9.5094,171.21,0,0,0.33931,1.1189
252.98,56.517,44.175,997.81,3.0118,0,-9.5092,171.21,0,0,0.33929,1.1206
252.99,56.519,44.165,997.9,3.0122,0,-9.509,171.21,0,0,0.33926,1.1222
253,56.521,44.156,998,3.0127,0,-9.5088,171.21,0,0,0.33923,1.1239
253.01,56.524,44.146,998.09,3.0131,0,-9.5086,171.21,0,0,0.3392,1.1256
253.02,56.526,44.136,998.18,3.0135,0,-9.5084,171.21,0,0,0.33917,1.1272
253.03,56.528,44.127,998.27,3.014,0,-9.5082,171.21,0,0,0.33914,1.1289
253.04,56.531,44.117,998.37,3.0144,0,-9.508,171.21,0,0,0.33911,1.1306
253.05,56.533,44.107,998.46,3.0148,0,-9.5078,171.21,0,0,0.33908,1.1323
253.06,56.535,44.097,998.55,3.0153,0,-9.5076,171.21,0,0,0.33905,1.134
253.07,56.538,44.088,998.64,3.0157,0,-9.5074,171.21,0,0,0.33902,1.1357
253.08,56.54,44.078,998.74,3.0162,0,-9.5072,171.21,0,0,0.33899,1.1373
253.09,56.542,44.068,998.83,3.0166,0,-9.507,171.21,0,0,0.33896,1.139
253.1,56.545,44.059,998.92,3.017,0,-9.5068,171.21,0,0,0.33893,1.1407
253.11,56.547,44.049,999.01,3.0175,0,-9.5066,171.21,0,0,0.3389,1.1424
253.12,56.549,44.039,999.1,3.0179,0,-9.5064,171.21,0,0,0.33887,1.1441
253.13,56.552,44.029,999.2,3.0183,0,-9.5062,171.21,0,0,0.33884,1.1458
253.14,56.554,44.02,999.29,3.0188,0,-9.506,171.21,0,0,0.33881,1.1476
253.15,56.556,44.01,999.38,3.0192,0,-9.5057,171.21,0,0,0.33878,1.1493
253.16,56.559,44,999.47,3.0197,0,-9.5055,171.21,0,0,0.33875,1.151
253.17,56.561,43.991,999.57,3.0201,0,-9.5053,171.21,0,0,0.33872,1.1527
253.18,56.563,43.981,999.66,3.0205,0,-9.5051,171.21,0,0,0.33869,1.1544
253.19,56.566,43.971,999.75,3.021,0,-9.5049,171.21,0,0,0.33866,1.1561
253.2,56.568,43.961,999.84,3.0214,0,-9.5047,171.21,0,0,0.33863,1.1579
253.21,56.57,43.952,999.94,3.0218,0,-9.5045,171.21,0,0,0.3386,1.1596
253.22,56.573,43.942,1000,3.0223,0,-9.5043,171.21,0,0,0.33857,1.1613
253.23,56.575,43.932,1000.1,3.0227,0,-9.5041,171.21,0,0,0.33854,1.1631
253.24,56.578,43.923,1000.2,3.0232,0,-9.5039,171.21,0,0,0.33851,1.1648
253.25,56.58,43.913,1000.3,3.0236,0,-9.5037,171.21,0,0,0.33848,1.1665
253.26,56.582,43.903,1000.4,3.024,0,-9.5035,171.21,0,0,0.33845,1.1683
253.27,56.585,43.893,1000.5,3.0245,0,-9.5032,171.21,0,0,0.33842,1.17
253.28,56.587,43.884,1000.6,3.0249,0,-9.503,171.21,0,0,0.33839,1.1718
253.29,56.589,43.874,1000.7,3.0254,0,-9.5028,171.21,0,0,0.33836,1.1735
253.3,56.592,43.864,1000.8,3.0258,0,-9.5026,171.21,0,0,0.33833,1.1753
253.31,56.594,43.854,1000.9,3.0262,0,-9.5024,171.21,0,0,0.3383,1.177
253.32,56.596,43.845,1001,3.0267,0,-9.5022,171.21,0,0,0.33827,1.1788
253.33,56.599,43.835,1001,3.0271,0,-9.502,171.21,0,0,0.33824,1.1806
253.34,56.601,43.825,1001.1,3.0275,0,-9.5018,171.21,0,0,0.33821,1.1823
253.35,56.603,43.816,1001.2,3.028,0,-9.5016,171.21,0,0,0.33818,1.1841
253.36,56.606,43.806,1001.3,3.0284,0,-9.5013,171.21,0,0,0.33815,1.1859
253.37,56.608,43.796,1001.4,3.0289,0,-9.5011,171.21,0,0,0.33812,1.1876
253.38,56.61,43.786,1001.5,3.0293,0,-9.5009,171.21,0,0,0.33809,1.1894
253.39,56.613,43.777,1001.6,3.0297,0,-9.5007,171.21,0,0,0.33806,1.1912
253.4,56.615,43.767,1001.7,3.0302,0,-9.5005,171.21,0,0,0.33803,1.193
253.41,56.617,43.757,1001.8,3.0306,0,-9.5003,171.21,0,0,0.338,1.1948
253.42,56.62,43.747,1001.9,3.0311,0,-9.5001,171.21,0,0,0.33797,1.1966
253.43,56.622,43.738,1002,3.0315,0,-9.4998,171.21,0,0,0.33794,1.1984
253.44,56.624,43.728,1002.1,3.0319,0,-9.4996,171.21,0,0,0.33791,1.2002
253.45,56.627,43.718,1002.2,3.0324,0,-9.4994,171.21,0,0,0.33788,1.202
253.46,56.629,43.708,1002.2,3.0328,0,-9.4992,171.21,0,0,0.33785,1.2038
253.47,56.631,43.699,1002.3,3.0333,0,-9.499,171.21,0,0,0.33782,1.2056
253.48,56.634,43.689,1002.4,3.0337,0,-9.4988,171.21,0,0,0.33779,1.2074
253.49,56.636,43.679,1002.5,3.0341,0,-9.4985,171.21,0,0,0.33776,1.2092
253.5,56.638,43.669,1002.6,3.0346,0,-9.4983,171.21,0,0,0.33774,1.211
253.51,56.641,43.66,1002.7,3.035,0,-9.4981,171.21,0,0,0.33771,1.2128
253.52,56.643,43.65,1002.8,3.0355,0,-9.4979,171.21,0,0,0.33768,1.2146
253.53,56.645,43.64,1002.9,3.0359,0,-9.4977,171.21,0,0,0.33765,1.2165
253.54,56.648,43.63,1003,3.0363,0,-9.4974,171.21,0,0,0.33762,1.2183
253.55,56.65,43.621,1003.1,3.0368,0,-9.4972,171.21,0,0,0.33759,1.2201
253.56,56.653,43.611,1003.2,3.0372,0,-9.497,171.21,0,0,0.33756,1.2219
253.57,56.655,43.601,1003.3,3.0377,0,-9.4968,171.21,0,0,0.33753,1.2238
253.58,56.657,43.591,1003.3,3.0381,0,-9.4966,171.21,0,0,0.3375,1.2256
253.59,56.66,43.582,1003.4,3.0386,0,-9.4963,171.21,0,0,0.33747,1.2275
253.6,56.662,43.572,1003.5,3.039,0,-9.4961,171.21,0,0,0.33744,1.2293
253.61,56.664,43.562,1003.6,3.0394,0,-9.4959,171.21,0,0,0.33741,1.2311
253.62,56.667,43.552,1003.7,3.0399,0,-9.4957,171.21,0,0,0.33738,1.233
253.63,56.669,43.543,1003.8,3.0403,0,-9.4954,171.21,0,0,0.33735,1.2349
253.64,56.671,43.533,1003.9,3.0408,0,-9.4952,171.21,0,0,0.33732,1.2367
253.65,56.674,43.523,1004,3.0412,0,-9.495,171.21,0,0,0.33729,1.2386
253.66,56.676,43.513,1004.1,3.0416,0,-9.4948,171.21,0,0,0.33726,1.2404
253.67,56.678,43.504,1004.2,3.0421,0,-9.4945,171.21,0,0,0.33723,1.2423
253.68,56.681,43.494,1004.3,3.0425,0,-9.4943,171.21,0,0,0.3372,1.2442
253.69,56.683,43.484,1004.4,3.043,0,-9.4941,171.21,0,0,0.33717,1.246
253.7,56.685,43.474,1004.5,3.0434,0,-9.4939,171.21,0,0,0.33714,1.2479
253.71,56.688,43.464,1004.5,3.0438,0,-9.4936,171.21,0,0,0.33711,1.2498
253.72,56.69,43.455,1004.6,3.0443,0,-9.4934,171.21,0,0,0.33708,1.2517
253.73,56.692,43.445,1004.7,3.0447,0,-9.4932,171.21,0,0,0.33705,1.2536
253.74,56.695,43.435,1004.8,3.0452,0,-9.493,171.21,0,0,0.33702,1.2554
253.75,56.697,43.425,1004.9,3.0456,0,-9.4927,171.21,0,0,0.33699,1.2573
253.76,56.699,43.416,1005,3.0461,0,-9.4925,171.21,0,0,0.33696,1.2592
253.77,56.702,43.406,1005.1,3.0465,0,-9.4923,171.21,0,0,0.33693,1.2611
253.78,56.704,43.396,1005.2,3.0469,0,-9.492,171.21,0,0,0.3369,1.263
253.79,56.706,43.386,1005.3,3.0474,0,-9.4918,171.21,0,0,0.33687,1.2649
253.8,56.709,43.376,1005.4,3.0478,0,-9.4916,171.21,0,0,0.33684,1.2668
253.81,56.711,43.367,1005.5,3.0483,0,-9.4913,171.21,0,0,0.33681,1.2688
253.82,56.713,43.357,1005.6,3.0487,0,-9.4911,171.21,0,0,0.33678,1.2707
253.83,56.716,43.347,1005.7,3.0492,0,-9.4909,171.21,0,0,0.33674,1.2726
253.84,56.718,43.337,1005.7,3.0496,0,-9.4906,171.21,0,0,0.33671,1.2745
253.85,56.72,43.328,1005.8,3.05,0,-9.4904,171.21,0,0,0.33668,1.2764
253.86,56.723,43.318,1005.9,3.0505,0,-9.4902,171.21,0,0,0.33665,1.2784
253.87,56.725,43.308,1006,3.0509,0,-9.4899,171.21,0,0,0.33662,1.2803
253.88,56.728,43.298,1006.1,3.0514,0,-9.4897,171.21,0,0,0.33659,1.2822
253.89,56.73,43.288,1006.2,3.0518,0,-9.4895,171.21,0,0,0.33656,1.2841
253.9,56.732,43.279,1006.3,3.0523,0,-9.4892,171.21,0,0,0.33653,1.2861
253.91,56.735,43.269,1006.4,3.0527,0,-9.489,171.21,0,0,0.3365,1.288
253.92,56.737,43.259,1006.5,3.0531,0,-9.4888,171.21,0,0,0.33647,1.29
253.93,56.739,43.249,1006.6,3.0536,0,-9.4885,171.21,0,0,0.33644,1.2919
253.94,56.742,43.239,1006.7,3.054,0,-9.4883,171.21,0,0,0.33641,1.2939
253.95,56.744,43.23,1006.8,3.0545,0,-9.4881,171.21,0,0,0.33638,1.2958
253.96,56.746,43.22,1006.9,3.0549,0,-9.4878,171.21,0,0,0.33635,1.2978
253.97,56.749,43.21,1006.9,3.0554,0,-9.4876,171.21,0,0,0.33632,1.2998
253.98,56.751,43.2,1007,3.0558,0,-9.4874,171.21,0,0,0.33629,1.3017
253.99,56.753,43.191,1007.1,3.0562,0,-9.4871,171.21,0,0,0.33626,1.3037
254,56.756,43.181,1007.2,3.0567,0,-9.4869,171.21,0,0,0.33623,1.3057
254.01,56.758,43.171,1007.3,3.0571,0,-9.4866,171.21,0,0,0.3362,1.3076
254.02,56.76,43.161,1007.4,3.0576,0,-9.4864,171.21,0,0,0.33617,1.3096
254.03,56.763,43.151,1007.5,3.058,0,-9.4862,171.21,0,0,0.33614,1.3116
254.04,56.765,43.142,1007.6,3.0585,0,-9.4859,171.21,0,0,0.33611,1.3136
254.05,56.767,43.132,1007.7,3.0589,0,-9.4857,171.21,0,0,0.33608,1.3156
254.06,56.77,43.122,1007.8,3.0593,0,-9.4854,171.21,0,0,0.33605,1.3176
254.07,56.772,43.112,1007.9,3.0598,0,-9.4852,171.21,0,0,0.33602,1.3196
254.08,56.774,43.102,1008,3.0602,0,-9.4849,171.21,0,0,0.33599,1.3216
254.09,56.777,43.093,1008.1,3.0607,0,-9.4847,171.21,0,0,0.33596,1.3236
254.1,56.779,43.083,1008.1,3.0611,0,-9.4845,171.21,0,0,0.33593,1.3256
254.11,56.781,43.073,1008.2,3.0616,0,-9.4842,171.21,0,0,0.3359,1.3276
254.12,56.784,43.063,1008.3,3.062,0,-9.484,171.21,0,0,0.33587,1.3296
254.13,56.786,43.053,1008.4,3.0625,0,-9.4837,171.21,0,0,0.33584,1.3316
254.14,56.788,43.043,1008.5,3.0629,0,-9.4835,171.21,0,0,0.33581,1.3336
254.15,56.791,43.034,1008.6,3.0633,0,-9.4832,171.21,0,0,0.33578,1.3356
254.16,56.793,43.024,1008.7,3.0638,0,-9.483,171.21,0,0,0.33575,1.3377
254.17,56.795,43.014,1008.8,3.0642,0,-9.4827,171.21,0,0,0.33572,1.3397
254.18,56.798,43.004,1008.9,3.0647,0,-9.4825,171.21,0,0,0.33569,1.3417
254.19,56.8,42.994,1009,3.0651,0,-9.4823,171.21,0,0,0.33566,1.3438
254.2,56.802,42.985,1009.1,3.0656,0,-9.482,171.21,0,0,0.33563,1.3458
254.21,56.805,42.975,1009.2,3.066,0,-9.4818,171.21,0,0,0.3356,1.3479
254.22,56.807,42.965,1009.2,3.0665,0,-9.4815,171.21,0,0,0.33557,1.3499
254.23,56.81,42.955,1009.3,3.0669,0,-9.4813,171.21,0,0,0.33554,1.3519
254.24,56.812,42.945,1009.4,3.0673,0,-9.481,171.21,0,0,0.33551,1.354
254.25,56.814,42.935,1009.5,3.0678,0,-9.4808,171.21,0,0,0.33548,1.3561
254.26,56.817,42.926,1009.6,3.0682,0,-9.4805,171.21,0,0,0.33545,1.3581
254.27,56.819,42.916,1009.7,3.0687,0,-9.4803,171.21,0,0,0.33542,1.3602
254.28,56.821,42.906,1009.8,3.0691,0,-9.48,171.21,0,0,0.33539,1.3623
254.29,56.824,42.896,1009.9,3.0696,0,-9.4798,171.21,0,0,0.33536,1.3643
254.3,56.826,42.886,1010,3.07,0,-9.4795,171.21,0,0,0.33533,1.3664
254.31,56.828,42.877,1010.1,3.0705,0,-9.4793,171.21,0,0,0.3353,1.3685
254.32,56.831,42.867,1010.2,3.0709,0,-9.479,171.21,0,0,0.33527,1.3706
254.33,56.833,42.857,1010.3,3.0714,0,-9.4787,171.21,0,0,0.33524,1.3726
254.34,56.835,42.847,1010.4,3.0718,0,-9.4785,171.21,0,0,0.33521,1.3747
254.35,56.838,42.837,1010.4,3.0723,0,-9.4782,171.21,0,0,0.33517,1.3768
254.36,56.84,42.827,1010.5,3.0727,0,-9.478,171.21,0,0,0.33514,1.3789
254.37,56.842,42.818,1010.6,3.0731,0,-9.4777,171.21,0,0,0.33511,1.381
254.38,56.845,42.808,1010.7,3.0736,0,-9.4775,171.21,0,0,0.33508,1.3831
254.39,56.847,42.798,1010.8,3.074,0,-9.4772,171.21,0,0,0.33505,1.3852
254.4,56.849,42.788,1010.9,3.0745,0,-9.477,171.21,0,0,0.33502,1.3873
254.41,56.852,42.778,1011,3.0749,0,-9.4767,171.21,0,0,0.33499,1.3894
254.42,56.854,42.768,1011.1,3.0754,0,-9.4764,171.21,0,0,0.33496,1.3916
254.43,56.856,42.759,1011.2,3.0758,0,-9.4762,171.21,0,0,0.33493,1.3937
254.44,56.859,42.749,1011.3,3.0763,0,-9.4759,171.21,0,0,0.3349,1.3958
254.45,56.861,42.739,1011.4,3.0767,0,-9.4757,171.21,0,0,0.33487,1.3979
254.46,56.863,42.729,1011.5,3.0772,0,-9.4754,171.21,0,0,0.33484,1.4001
254.47,56.866,42.719,1011.6,3.0776,0,-9.4752,171.21,0,0,0.33481,1.4022
254.48,56.868,42.709,1011.6,3.0781,0,-9.4749,171.21,0,0,0.33478,1.4043
254.49,56.87,42.7,1011.7,3.0785,0,-9.4746,171.21,0,0,0.33475,1.4065
254.5,56.873,42.69,1011.8,3.0789,0,-9.4744,171.21,0,0,0.33472,1.4086
254.51,56.875,42.68,1011.9,3.0794,0,-9.4741,171.21,0,0,0.33469,1.4108
254.52,56.877,42.67,1012,3.0798,0,-9.4738,171.21,0,0,0.33466,1.4129
254.53,56.88,42.66,1012.1,3.0803,0,-9.4736,171.21,0,0,0.33463,1.4151
254.54,56.882,42.65,1012.2,3.0807,0,-9.4733,171.21,0,0,0.3346,1.4172
254.55,56.885,42.64,1012.3,3.0812,0,-9.4731,171.21,0,0,0.33457,1.4194
254.56,56.887,42.631,1012.4,3.0816,0,-9.4728,171.21,0,0,0.33454,1.4216
254.57,56.889,42.621,1012.5,3.0821,0,-9.4725,171.21,0,0,0.33451,1.4237
254.58,56.892,42.611,1012.6,3.0825,0,-9.4723,171.21,0,0,0.33448,1.4259
254.59,56.894,42.601,1012.7,3.083,0,-9.472,171.21,0,0,0.33445,1.4281
254.6,56.896,42.591,1012.7,3.0834,0,-9.4717,171.21,0,0,0.33442,1.4303
254.61,56.899,42.581,1012.8,3.0839,0,-9.4715,171.21,0,0,0.33439,1.4325
254.62,56.901,42.571,1012.9,3.0843,0,-9.4712,171.21,0,0,0.33435,1.4347
254.63,56.903,42.562,1013,3.0848,0,-9.4709,171.21,0,0,0.33432,1.4369
254.64,56.906,42.552,1013.1,3.0852,0,-9.4707,171.21,0,0,0.33429,1.4391
254.65,56.908,42.542,1013.2,3.0857,0,-9.4704,171.21,0,0,0.33426,1.4413
254.66,56.91,42.532,1013.3,3.0861,0,-9.4701,171.21,0,0,0.33423,1.4435
254.67,56.913,42.522,1013.4,3.0866,0,-9.4699,171.21,0,0,0.3342,1.4457
254.68,56.915,42.512,1013.5,3.087,0,-9.4696,171.21,0,0,0.33417,1.4479
254.69,56.917,42.502,1013.6,3.0875,0,-9.4693,171.21,0,0,0.33414,1.4501
254.7,56.92,42.493,1013.7,3.0879,0,-9.469,171.21,0,0,0.33411,1.4523
254.71,56.922,42.483,1013.8,3.0883,0,-9.4688,171.21,0,0,0.33408,1.4545
254.72,56.924,42.473,1013.9,3.0888,0,-9.4685,171.21,0,0,0.33405,1.4568
254.73,56.927,42.463,1013.9,3.0892,0,-9.4682,171.21,0,0,0.33402,1.459
254.74,56.929,42.453,1014,3.0897,0,-9.468,171.21,0,0,0.33399,1.4612
254.75,56.931,42.443,1014.1,3.0901,0,-9.4677,171.21,0,0,0.33396,1.4635
254.76,56.934,42.433,1014.2,3.0906,0,-9.4674,171.21,0,0,0.33393,1.4657
254.77,56.936,42.424,1014.3,3.091,0,-9.4671,171.21,0,0,0.3339,1.468
254.78,56.938,42.414,1014.4,3.0915,0,-9.4669,171.21,0,0,0.33387,1.4702
254.79,56.941,42.404,1014.5,3.0919,0,-9.4666,171.21,0,0,0.33384,1.4725
254.8,56.943,42.394,1014.6,3.0924,0,-9.4663,171.21,0,0,0.33381,1.4747
254.81,56.945,42.384,1014.7,3.0928,0,-9.466,171.21,0,0,0.33378,1.477
254.82,56.948,42.374,1014.8,3.0933,0,-9.4658,171.21,0,0,0.33375,1.4792
254.83,56.95,42.364,1014.9,3.0937,0,-9.4655,171.21,0,0,0.33371,1.4815
254.84,56.952,42.354,1015,3.0942,0,-9.4652,171.21,0,0,0.33368,1.4838
254.85,56.955,42.345,1015,3.0946,0,-9.4649,171.21,0,0,0.33365,1.4861
254.86,56.957,42.335,1015.1,3.0951,0,-9.4647,171.21,0,0,0.33362,1.4883
254.87,56.959,42.325,1015.2,3.0955,0,-9.4644,171.21,0,0,0.33359,1.4906
254.88,56.962,42.315,1015.3,3.096,0,-9.4641,171.21,0,0,0.33356,1.4929
254.89,56.964,42.305,1015.4,3.0964,0,-9.4638,171.21,0,0,0.33353,1.4952
254.9,56.967,42.295,1015.5,3.0969,0,-9.4635,171.21,0,0,0.3335,1.4975
254.91,56.969,42.285,1015.6,3.0973,0,-9.4633,171.21,0,0,0.33347,1.4998
254.92,56.971,42.275,1015.7,3.0978,0,-9.463,171.21,0,0,0.33344,1.5021
254.93,56.974,42.265,1015.8,3.0982,0,-9.4627,171.21,0,0,0.33341,1.5044
254.94,56.976,42.256,1015.9,3.0987,0,-9.4624,171.21,0,0,0.33338,1.5067
254.95,56.978,42.246,1016,3.0991,0,-9.4621,171.21,0,0,0.33335,1.5091
254.96,56.981,42.236,1016.1,3.0996,0,-9.4618,171.21,0,0,0.33332,1.5114
254.97,56.983,42.226,1016.2,3.1,0,-9.4616,171.21,0,0,0.33329,1.5137
254.98,56.985,42.216,1016.2,3.1005,0,-9.4613,171.21,0,0,0.33326,1.516
254.99,56.988,42.206,1016.3,3.1009,0,-9.461,171.21,0,0,0.33323,1.5184
255,56.99,42.196,1016.4,3.1014,0,-9.4607,171.21,0,0,0.33319,1.5207
255.01,56.992,42.186,1016.5,3.1018,0,-9.4604,171.21,0,0,0.33316,1.523
255.02,56.995,42.176,1016.6,3.1023,0,-9.4601,171.21,0,0,0.33313,1.5254
255.03,56.997,42.167,1016.7,3.1027,0,-9.4598,171.21,0,0,0.3331,1.5277
255.04,56.999,42.157,1016.8,3.1032,0,-9.4596,171.21,0,0,0.33307,1.5301
255.05,57.002,42.147,1016.9,3.1036,0,-9.4593,171.21,0,0,0.33304,1.5324
255.06,57.004,42.137,1017,3.1041,0,-9.459,171.21,0,0,0.33301,1.5348
255.07,57.006,42.127,1017.1,3.1045,0,-9.4587,171.21,0,0,0.33298,1.5372
255.08,57.009,42.117,1017.2,3.105,0,-9.4584,171.21,0,0,0.33295,1.5395
255.09,57.011,42.107,1017.3,3.1054,0,-9.4581,171.21,0,0,0.33292,1.5419
255.1,57.013,42.097,1017.3,3.1059,0,-9.4578,171.21,0,0,0.33289,1.5443
255.11,57.016,42.087,1017.4,3.1063,0,-9.4575,171.21,0,0,0.33286,1.5467
255.12,57.018,42.077,1017.5,3.1068,0,-9.4572,171.21,0,0,0.33283,1.549
255.13,57.02,42.068,1017.6,3.1072,0,-9.4569,171.21,0,0,0.3328,1.5514
255.14,57.023,42.058,1017.7,3.1077,0,-9.4567,171.21,0,0,0.33277,1.5538
255.15,57.025,42.048,1017.8,3.1081,0,-9.4564,171.21,0,0,0.33274,1.5562
255.16,57.027,42.038,1017.9,3.1086,0,-9.4561,171.21,0,0,0.3327,1.5586
255.17,57.03,42.028,1018,3.109,0,-9.4558,171.21,0,0,0.33267,1.561
255.18,57.032,42.018,1018.1,3.1095,0,-9.4555,171.21,0,0,0.33264,1.5634
255.19,57.034,42.008,1018.2,3.11,0,-9.4552,171.21,0,0,0.33261,1.5658
255.2,57.037,41.998,1018.3,3.1104,0,-9.4549,171.21,0,0,0.33258,1.5683
255.21,57.039,41.988,1018.4,3.1109,0,-9.4546,171.21,0,0,0.33255,1.5707
255.22,57.041,41.978,1018.5,3.1113,0,-9.4543,171.21,0,0,0.33252,1.5731
255.23,57.044,41.968,1018.5,3.1118,0,-9.454,171.21,0,0,0.33249,1.5755
255.24,57.046,41.959,1018.6,3.1122,0,-9.4537,171.21,0,0,0.33246,1.578
255.25,57.049,41.949,1018.7,3.1127,0,-9.4534,171.21,0,0,0.33243,1.5804
255.26,57.051,41.939,1018.8,3.1131,0,-9.4531,171.21,0,0,0.3324,1.5829
255.27,57.053,41.929,1018.9,3.1136,0,-9.4528,171.21,0,0,0.33237,1.5853
255.28,57.056,41.919,1019,3.114,0,-9.4525,171.21,0,0,0.33234,1.5878
255.29,57.058,41.909,1019.1,3.1145,0,-9.4522,171.21,0,0,0.33231,1.5902
255.3,57.06,41.899,1019.2,3.1149,0,-9.4519,171.21,0,0,0.33227,1.5927
255.31,57.063,41.889,1019.3,3.1154,0,-9.4516,171.21,0,0,0.33224,1.5951
255.32,57.065,41.879,1019.4,3.1158,0,-9.4513,171.21,0,0,0.33221,1.5976
255.33,57.067,41.869,1019.5,3.1163,0,-9.451,171.21,0,0,0.33218,1.6001
255.34,57.07,41.859,1019.6,3.1167,0,-9.4507,171.21,0,0,0.33215,1.6025
255.35,57.072,41.849,1019.6,3.1172,0,-9.4504,171.21,0,0,0.33212,1.605
255.36,57.074,41.84,1019.7,3.1176,0,-9.4501,171.21,0,0,0.33209,1.6075
255.37,57.077,41.83,1019.8,3.1181,0,-9.4498,171.21,0,0,0.33206,1.61
255.38,57.079,41.82,1019.9,3.1185,0,-9.4495,171.21,0,0,0.33203,1.6125
255.39,57.081,41.81,1020,3.119,0,-9.4492,171.21,0,0,0.332,1.615
255.4,57.084,41.8,1020.1,3.1195,0,-9.4489,171.21,0,0,0.33197,1.6175
255.41,57.086,41.79,1020.2,3.1199,0,-9.4486,171.21,0,0,0.33194,1.62
255.42,57.088,41.78,1020.3,3.1204,0,-9.4483,171.21,0,0,0.33191,1.6225
255.43,57.091,41.77,1020.4,3.1208,0,-9.4479,171.21,0,0,0.33187,1.625
255.44,57.093,41.76,1020.5,3.1213,0,-9.4476,171.21,0,0,0.33184,1.6275
255.45,57.095,41.75,1020.6,3.1217,0,-9.4473,171.21,0,0,0.33181,1.6301
255.46,57.098,41.74,1020.7,3.1222,0,-9.447,171.21,0,0,0.33178,1.6326
255.47,57.1,41.73,1020.7,3.1226,0,-9.4467,171.21,0,0,0.33175,1.6351
255.48,57.102,41.72,1020.8,3.1231,0,-9.4464,171.21,0,0,0.33172,1.6377
255.49,57.105,41.71,1020.9,3.1235,0,-9.4461,171.21,0,0,0.33169,1.6402
255.5,57.107,41.7,1021,3.124,0,-9.4458,171.21,0,0,0.33166,1.6427
255.51,57.109,41.691,1021.1,3.1244,0,-9.4455,171.21,0,0,0.33163,1.6453
255.52,57.112,41.681,1021.2,3.1249,0,-9.4451,171.21,0,0,0.3316,1.6479
255.53,57.114,41.671,1021.3,3.1253,0,-9.4448,171.21,0,0,0.33157,1.6504
255.54,57.116,41.661,1021.4,3.1258,0,-9.4445,171.21,0,0,0.33154,1.653
255.55,57.119,41.651,1021.5,3.1263,0,-9.4442,171.21,0,0,0.3315,1.6555
255.56,57.121,41.641,1021.6,3.1267,0,-9.4439,171.21,0,0,0.33147,1.6581
255.57,57.123,41.631,1021.7,3.1272,0,-9.4436,171.21,0,0,0.33144,1.6607
255.58,57.126,41.621,1021.8,3.1276,0,-9.4433,171.21,0,0,0.33141,1.6633
255.59,57.128,41.611,1021.8,3.1281,0,-9.4429,171.21,0,0,0.33138,1.6659
255.6,57.13,41.601,1021.9,3.1285,0,-9.4426,171.21,0,0,0.33135,1.6684
255.61,57.133,41.591,1022,3.129,0,-9.4423,171.21,0,0,0.33132,1.671
255.62,57.135,41.581,1022.1,3.1294,0,-9.442,171.21,0,0,0.33129,1.6736
255.63,57.138,41.571,1022.2,3.1299,0,-9.4417,171.21,0,0,0.33126,1.6762
255.64,57.14,41.561,1022.3,3.1303,0,-9.4414,171.21,0,0,0.33123,1.6788
